clip number,start_time,end_time,play,view,fromYouTube,input_file,output_file,name,file extension,date,
3,0:00:39,0:00:48,Run,S,FALSE,JetSweeps.mp4,JetSweep_3.mp4,JetSweep_,.mp4,2026-03-29,
4,0:00:55,0:01:06,Run,E,FALSE,JetSweeps.mp4,JetSweep_4.mp4,JetSweep_,.mp4,2026-03-29,
30,0:07:57,0:08:06,Run,E,FALSE,JetSweeps.mp4,JetSweep_30.mp4,JetSweep_,.mp4,2026-03-29,
31,0:08:17,0:08:24,Run,S,FALSE,JetSweeps.mp4,JetSweep_31.mp4,JetSweep_,.mp4,2026-03-29,
32,0:08:30,0:08:40,Run,E,FALSE,JetSweeps.mp4,JetSweep_32.mp4,JetSweep_,.mp4,2026-03-29,
33,0:08:44,0:08:51,Run,S,FALSE,JetSweeps.mp4,JetSweep_33.mp4,JetSweep_,.mp4,2026-03-29,
34,0:09:07,0:09:17,Run,S,FALSE,JetSweeps.mp4,JetSweep_34.mp4,JetSweep_,.mp4,2026-03-29,
35,0:09:20,0:09:30,Run,E,FALSE,JetSweeps.mp4,JetSweep_35.mp4,JetSweep_,.mp4,2026-03-29,
36,0:09:35,0:09:46,Run,S,FALSE,JetSweeps.mp4,JetSweep_36.mp4,JetSweep_,.mp4,2026-03-29,
37,0:09:52,0:10:02,Run,E,FALSE,JetSweeps.mp4,JetSweep_37.mp4,JetSweep_,.mp4,2026-03-29,
38,0:10:09,0:10:17,Run,S,FALSE,JetSweeps.mp4,JetSweep_38.mp4,JetSweep_,.mp4,2026-03-29,
39,0:10:21,0:10:30,Run,E,FALSE,JetSweeps.mp4,JetSweep_39.mp4,JetSweep_,.mp4,2026-03-29,
40,0:10:36,0:10:45,Run,S,FALSE,JetSweeps.mp4,JetSweep_40.mp4,JetSweep_,.mp4,2026-03-29,
41,0:10:50,0:11:00,Run,E,FALSE,JetSweeps.mp4,JetSweep_41.mp4,JetSweep_,.mp4,2026-03-29,
42,0:11:10,0:11:20,Run,S,FALSE,JetSweeps.mp4,JetSweep_42.mp4,JetSweep_,.mp4,2026-03-29,
43,0:11:30,0:11:37,Run,E,FALSE,JetSweeps.mp4,JetSweep_43.mp4,JetSweep_,.mp4,2026-03-29,
44,0:11:53,0:12:02,Run,S,FALSE,JetSweeps.mp4,JetSweep_44.mp4,JetSweep_,.mp4,2026-03-29,
45,0:12:06,0:12:13,Run,E,FALSE,JetSweeps.mp4,JetSweep_45.mp4,JetSweep_,.mp4,2026-03-29,
46,0:12:21,0:12:30,Run,S,FALSE,JetSweeps.mp4,JetSweep_46.mp4,JetSweep_,.mp4,2026-03-29,
47,0:12:35,0:12:45,Run,E,FALSE,JetSweeps.mp4,JetSweep_47.mp4,JetSweep_,.mp4,2026-03-29,
48,0:12:53,0:13:02,Run,S,FALSE,JetSweeps.mp4,JetSweep_48.mp4,JetSweep_,.mp4,2026-03-29,
49,0:13:08,0:13:19,Run,E,FALSE,JetSweeps.mp4,JetSweep_49.mp4,JetSweep_,.mp4,2026-03-29,
