clip number,start_time,end_time,play,view,fromYouTube,input_file,output_file,name,file extension,date,
1,0:00:01,0:00:09,Run,S,FALSE,Power.mp4,Power_1.mp4,Power_,.mp4,2026-03-30,
2,0:00:12,0:00:21,Run,E,FALSE,Power.mp4,Power_2.mp4,Power_,.mp4,2026-03-30,
10,0:02:28,0:02:36,Run,E,FALSE,Power.mp4,Power_10.mp4,Power_,.mp4,2026-03-30,
11,0:02:43,0:02:52,Run,S,FALSE,Power.mp4,Power_11.mp4,Power_,.mp4,2026-03-30,
12,0:02:57,0:03:05,Run,E,FALSE,Power.mp4,Power_12.mp4,Power_,.mp4,2026-03-30,
13,0:03:13,0:03:21,Run,S,FALSE,Power.mp4,Power_13.mp4,Power_,.mp4,2026-03-30,
14,0:03:24,0:03:30,Run,E,FALSE,Power.mp4,Power_14.mp4,Power_,.mp4,2026-03-30,
15,0:03:38,0:03:45,Run,S,FALSE,Power.mp4,Power_15.mp4,Power_,.mp4,2026-03-30,
16,0:03:49,0:03:56,Run,E,FALSE,Power.mp4,Power_16.mp4,Power_,.mp4,2026-03-30,
17,0:04:03,0:04:10,Run,S,FALSE,Power.mp4,Power_17.mp4,Power_,.mp4,2026-03-30,
18,0:04:16,0:04:25,Run,E,FALSE,Power.mp4,Power_18.mp4,Power_,.mp4,2026-03-30,
19,0:04:33,0:04:41,Run,S,FALSE,Power.mp4,Power_19.mp4,Power_,.mp4,2026-03-30,
20,0:04:48,0:04:57,Run,E,FALSE,Power.mp4,Power_20.mp4,Power_,.mp4,2026-03-30,
21,0:05:04,0:05:11,Run,S,FALSE,Power.mp4,Power_21.mp4,Power_,.mp4,2026-03-30,
22,0:05:16,0:05:23,Run,E,FALSE,Power.mp4,Power_22.mp4,Power_,.mp4,2026-03-30,
23,0:05:31,0:05:39,Run,S,FALSE,Power.mp4,Power_23.mp4,Power_,.mp4,2026-03-30,
24,0:05:45,0:05:53,Run,E,FALSE,Power.mp4,Power_24.mp4,Power_,.mp4,2026-03-30,
25,0:06:01,0:06:12,Run,S,FALSE,Power.mp4,Power_25.mp4,Power_,.mp4,2026-03-30,
26,0:06:15,0:06:25,Run,E,FALSE,Power.mp4,Power_26.mp4,Power_,.mp4,2026-03-30,
27,0:06:31,0:06:41,Run,S,FALSE,Power.mp4,Power_27.mp4,Power_,.mp4,2026-03-30,
28,0:06:45,0:06:58,Run,E,FALSE,Power.mp4,Power_28.mp4,Power_,.mp4,2026-03-30,
29,0:07:03,0:07:16,Run,S,FALSE,Power.mp4,Power_29.mp4,Power_,.mp4,2026-03-30,
100,0:27:17,0:27:38,Run,E,FALSE,Power.mp4,Power_100.mp4,Power_,.mp4,2026-03-30,
101,0:27:45,0:27:55,Run,S,FALSE,Power.mp4,Power_101.mp4,Power_,.mp4,2026-03-30,
102,0:28:00,0:28:11,Run,E,FALSE,Power.mp4,Power_102.mp4,Power_,.mp4,2026-03-30,
103,0:28:19,0:28:27,Run,S,FALSE,Power.mp4,Power_103.mp4,Power_,.mp4,2026-03-30,
104,0:28:32,0:28:42,Run,E,FALSE,Power.mp4,Power_104.mp4,Power_,.mp4,2026-03-30,
105,0:28:48,0:28:59,Run,S,FALSE,Power.mp4,Power_105.mp4,Power_,.mp4,2026-03-30,
106,0:29:03,0:29:14,Run,E,FALSE,Power.mp4,Power_106.mp4,Power_,.mp4,2026-03-30,
107,0:29:21,0:29:31,Run,S,FALSE,Power.mp4,Power_107.mp4,Power_,.mp4,2026-03-30,
108,0:29:36,0:29:46,Run,E,FALSE,Power.mp4,Power_108.mp4,Power_,.mp4,2026-03-30,
109,0:29:52,0:29:59,Run,S,FALSE,Power.mp4,Power_109.mp4,Power_,.mp4,2026-03-30,
110,0:30:01,0:30:09,Run,E,FALSE,Power.mp4,Power_110.mp4,Power_,.mp4,2026-03-30,
111,0:30:16,0:30:29,Run,S,FALSE,Power.mp4,Power_111.mp4,Power_,.mp4,2026-03-30,
112,0:30:31,0:30:42,Run,E,FALSE,Power.mp4,Power_112.mp4,Power_,.mp4,2026-03-30,
113,0:30:49,0:31:03,Run,S,FALSE,Power.mp4,Power_113.mp4,Power_,.mp4,2026-03-30,
114,0:31:06,0:31:18,Run,E,FALSE,Power.mp4,Power_114.mp4,Power_,.mp4,2026-03-30,
115,0:31:25,0:31:39,Run,S,FALSE,Power.mp4,Power_115.mp4,Power_,.mp4,2026-03-30,
116,0:31:44,0:31:58,Run,E,FALSE,Power.mp4,Power_116.mp4,Power_,.mp4,2026-03-30,
117,0:32:05,0:32:15,Run,S,FALSE,Power.mp4,Power_117.mp4,Power_,.mp4,2026-03-30,
118,0:32:19,0:32:31,Run,E,FALSE,Power.mp4,Power_118.mp4,Power_,.mp4,2026-03-30,
119,0:32:38,0:32:48,Run,S,FALSE,Power.mp4,Power_119.mp4,Power_,.mp4,2026-03-30,
120,0:32:52,0:33:05,Run,E,FALSE,Power.mp4,Power_120.mp4,Power_,.mp4,2026-03-30,
121,0:33:12,0:33:23,Run,S,FALSE,Power.mp4,Power_121.mp4,Power_,.mp4,2026-03-30,
122,0:33:27,0:33:36,Run,E,FALSE,Power.mp4,Power_122.mp4,Power_,.mp4,2026-03-30,
123,0:33:45,0:33:54,Run,S,FALSE,Power.mp4,Power_123.mp4,Power_,.mp4,2026-03-30,
124,0:33:57,0:34:04,Run,E,FALSE,Power.mp4,Power_124.mp4,Power_,.mp4,2026-03-30,
125,0:34:12,0:34:26,Run,S,FALSE,Power.mp4,Power_125.mp4,Power_,.mp4,2026-03-30,
126,0:34:29,0:34:42,Run,E,FALSE,Power.mp4,Power_126.mp4,Power_,.mp4,2026-03-30,
127,0:34:49,0:34:59,Run,S,FALSE,Power.mp4,Power_127.mp4,Power_,.mp4,2026-03-30,
128,0:35:02,0:35:12,Run,E,FALSE,Power.mp4,Power_128.mp4,Power_,.mp4,2026-03-30,
129,0:35:18,0:35:28,Run,S,FALSE,Power.mp4,Power_129.mp4,Power_,.mp4,2026-03-30,
130,0:35:34,0:35:44,Run,E,FALSE,Power.mp4,Power_130.mp4,Power_,.mp4,2026-03-30,
131,0:35:51,0:36:00,Run,S,FALSE,Power.mp4,Power_131.mp4,Power_,.mp4,2026-03-30,
132,0:36:06,0:36:14,Run,E,FALSE,Power.mp4,Power_132.mp4,Power_,.mp4,2026-03-30,
133,0:36:24,0:36:38,Run,S,FALSE,Power.mp4,Power_133.mp4,Power_,.mp4,2026-03-30,
134,0:36:43,0:36:56,Run,E,FALSE,Power.mp4,Power_134.mp4,Power_,.mp4,2026-03-30,
135,0:37:06,0:37:19,Run,S,FALSE,Power.mp4,Power_135.mp4,Power_,.mp4,2026-03-30,
136,0:37:25,0:37:38,Run,E,FALSE,Power.mp4,Power_136.mp4,Power_,.mp4,2026-03-30,
137,0:37:48,0:38:04,Run,S,FALSE,Power.mp4,Power_137.mp4,Power_,.mp4,2026-03-30,
138,0:38:10,0:38:26,Run,E,FALSE,Power.mp4,Power_138.mp4,Power_,.mp4,2026-03-30,
139,0:38:34,0:38:43,Run,S,FALSE,Power.mp4,Power_139.mp4,Power_,.mp4,2026-03-30,
140,0:38:47,0:38:56,Run,E,FALSE,Power.mp4,Power_140.mp4,Power_,.mp4,2026-03-30,
141,0:39:07,0:39:18,Run,S,FALSE,Power.mp4,Power_141.mp4,Power_,.mp4,2026-03-30,
142,0:39:22,0:39:36,Run,E,FALSE,Power.mp4,Power_142.mp4,Power_,.mp4,2026-03-30,
143,0:39:47,0:39:52,Run,S,FALSE,Power.mp4,Power_143.mp4,Power_,.mp4,2026-03-30,
144,0:39:56,0:40:03,Run,E,FALSE,Power.mp4,Power_144.mp4,Power_,.mp4,2026-03-30,
145,0:40:09,0:40:19,Run,S,FALSE,Power.mp4,Power_145.mp4,Power_,.mp4,2026-03-30,
146,0:40:23,0:40:31,Run,E,FALSE,Power.mp4,Power_146.mp4,Power_,.mp4,2026-03-30,
147,0:40:37,0:40:46,Run,S,FALSE,Power.mp4,Power_147.mp4,Power_,.mp4,2026-03-30,
148,0:40:50,0:40:58,Run,E,FALSE,Power.mp4,Power_148.mp4,Power_,.mp4,2026-03-30,
149,0:41:05,0:41:20,Run,S,FALSE,Power.mp4,Power_149.mp4,Power_,.mp4,2026-03-30,
150,0:41:24,0:41:40,Run,E,FALSE,Power.mp4,Power_150.mp4,Power_,.mp4,2026-03-30,
151,0:41:47,0:41:54,Run,S,FALSE,Power.mp4,Power_151.mp4,Power_,.mp4,2026-03-30,
152,0:41:59,0:42:06,Run,E,FALSE,Power.mp4,Power_152.mp4,Power_,.mp4,2026-03-30,
153,0:42:13,0:42:28,Run,S,FALSE,Power.mp4,Power_153.mp4,Power_,.mp4,2026-03-30,
154,0:42:34,0:42:49,Run,E,FALSE,Power.mp4,Power_154.mp4,Power_,.mp4,2026-03-30,
155,0:42:54,0:43:05,Run,S,FALSE,Power.mp4,Power_155.mp4,Power_,.mp4,2026-03-30,
156,0:43:09,0:43:25,Run,E,FALSE,Power.mp4,Power_156.mp4,Power_,.mp4,2026-03-30,
157,0:43:34,0:43:47,Run,S,FALSE,Power.mp4,Power_157.mp4,Power_,.mp4,2026-03-30,
158,0:43:51,0:44:03,Run,E,FALSE,Power.mp4,Power_158.mp4,Power_,.mp4,2026-03-30,
159,0:44:12,0:44:26,Run,S,FALSE,Power.mp4,Power_159.mp4,Power_,.mp4,2026-03-30,
160,0:44:32,0:44:44,Run,E,FALSE,Power.mp4,Power_160.mp4,Power_,.mp4,2026-03-30,
161,0:44:52,0:45:02,Run,S,FALSE,Power.mp4,Power_161.mp4,Power_,.mp4,2026-03-30,
162,0:45:07,0:45:16,Run,E,FALSE,Power.mp4,Power_162.mp4,Power_,.mp4,2026-03-30,
163,0:45:22,0:45:34,Run,S,FALSE,Power.mp4,Power_163.mp4,Power_,.mp4,2026-03-30,
164,0:45:38,0:45:49,Run,E,FALSE,Power.mp4,Power_164.mp4,Power_,.mp4,2026-03-30,
165,0:45:57,0:46:08,Run,S,FALSE,Power.mp4,Power_165.mp4,Power_,.mp4,2026-03-30,
166,0:46:11,0:46:23,Run,E,FALSE,Power.mp4,Power_166.mp4,Power_,.mp4,2026-03-30,
167,0:46:29,0:46:41,Run,S,FALSE,Power.mp4,Power_167.mp4,Power_,.mp4,2026-03-30,
168,0:46:46,0:46:58,Run,E,FALSE,Power.mp4,Power_168.mp4,Power_,.mp4,2026-03-30,
169,0:47:06,0:47:20,Run,S,FALSE,Power.mp4,Power_169.mp4,Power_,.mp4,2026-03-30,
170,0:47:25,0:47:39,Run,E,FALSE,Power.mp4,Power_170.mp4,Power_,.mp4,2026-03-30,
171,0:47:45,0:47:55,Run,S,FALSE,Power.mp4,Power_171.mp4,Power_,.mp4,2026-03-30,
172,0:47:58,0:48:07,Run,E,FALSE,Power.mp4,Power_172.mp4,Power_,.mp4,2026-03-30,
173,0:48:14,0:48:24,Run,S,FALSE,Power.mp4,Power_173.mp4,Power_,.mp4,2026-03-30,
174,0:48:28,0:48:37,Run,E,FALSE,Power.mp4,Power_174.mp4,Power_,.mp4,2026-03-30,
175,0:48:43,0:48:54,Run,S,FALSE,Power.mp4,Power_175.mp4,Power_,.mp4,2026-03-30,
176,0:48:58,0:49:08,Run,E,FALSE,Power.mp4,Power_176.mp4,Power_,.mp4,2026-03-30,
177,0:49:15,0:49:26,Run,S,FALSE,Power.mp4,Power_177.mp4,Power_,.mp4,2026-03-30,
178,0:49:31,0:49:42,Run,E,FALSE,Power.mp4,Power_178.mp4,Power_,.mp4,2026-03-30,
179,0:49:48,0:49:56,Run,S,FALSE,Power.mp4,Power_179.mp4,Power_,.mp4,2026-03-30,
180,0:50:00,0:50:10,Run,E,FALSE,Power.mp4,Power_180.mp4,Power_,.mp4,2026-03-30,
181,0:50:16,0:50:27,Run,S,FALSE,Power.mp4,Power_181.mp4,Power_,.mp4,2026-03-30,
182,0:50:31,0:50:40,Run,E,FALSE,Power.mp4,Power_182.mp4,Power_,.mp4,2026-03-30,
183,0:50:47,0:51:01,Run,S,FALSE,Power.mp4,Power_183.mp4,Power_,.mp4,2026-03-30,
